국방	'체중 과다' 4급 BMI 보충역 대상자가 현역? 병무청의 황당 판정
국방	경찰 “‘삐라’ 살포, 상황 봐서 저지할수도”
국방	“일 ‘선제공격론’은 침략주의 속성 또 드러낸 것”
국방	美국방비 삭감 불구 서부해안 MD(미사일 방어망)전력 50% 증강
국방	민‧군 합작, 신형 방탄모 국내 개발…초속 60m 총탄도 못뚫어
국방	21일부터 한미 연합 ‘을지훈련’…미국 우주군 첫 투입
국방	[포토] 독도에 상륙한 해군 특전요원들
국방	K9 자주포 핀란드에 수출
국방	북, '김일성 주석 112회 생일' 웅변모임                
국방	미 전문가 “미, BDA제재 임시중단 가능성” 주장
국방	6자회담, 한·미 북핵 핵심부품 ‘분리 관리’ 집중 검토
국방	국방일보 보도사진전에서 기념사진 찍는 어린이들
국방	[속보] 野 탄핵추진 거론된 이종섭 국방장관…"전격 사의 표명"
국방	북 인민군 총참모장에 군단장 출신 김격식 대장
국방	군 또 성범죄…가슴 명찰 톡톡 치며 “남자친구와 해봤냐”
국방	[해·공군본부 ‘국정감사 업무보고’] “첨단기술·무기체계로… 해양·영공 주권 완벽 수호”
국방	6·25전쟁 전사자 故 김용일 이등중사 가족 품에
국방	장비 중심의 수리부속 재고관리 모형의 필요성과 개발 방향 
국방	김여정 "일본 측과의 어떤 접촉도 외면하고 거부할 것"                
국방	북 “수많은 주민 아사 위험” 전세계에 식량지원 호소
국방	북 "구멍 뚫린 한미일 미사일 정보공유, 세상의 웃음거리"                
국방	정세현 “김정일, 북핵문제 미국에 공 넘겨”
국방	호주군 에어버스NH90 계속된 악연 운용중단 선언
국방	[단독] 국유단, 군단별 유해발굴 집체교육 재개
국방	북 “남쪽 특사단 평양 도착”
국방	전군에 경계태세 강화지시
국방	북 “금융제재 있는 한 6자회담 복귀할 수 없다”
국방	北 변화 유도用 입체적·공세적 접근법[포럼]                
국방	당당한 지위 = 핵보유국…높아진 북 목소리
국방	군인·군사정보 통째로 새나갈라
국방	함정이 AI를 만난다면 얼마나 강해질까?
국방	[국방부] 온라인 서포터즈 M프렌즈 8기 모집
국방	리선권 “북과 남, 막역지우 됐다” 조명균 “한배 타면 한마음 된다”
국방	우리 국방 전문가 논문 ‘미 공군 필독서’ 선정
국방	북, 대남 선전전 재개 신호탄…‘군사긴장’ 고삐 풀리나
국방	핵과 대량살상무기(WMD) 등 비대칭 위협 대응을 위한 국방 모델링 및 시뮬레이션(M&S) 발전방안 
국방	'말년병장' 샤이니 최민호, 휴가 반납하고 훈련…"행복하다"
국방	화생방 테러 합동 대응 골든타임 내 제압하라
국방	北 "도발 본거지 초토화"...남북경협 법령 폐지                
국방	북 “가증스러운 위선” 힐러리 실명 비난
국방	최신예 명품 잠수함의 특급 계보 이어나간다
국방	마주 보고 달리는 미-북
국방	북 집단체조 ‘아리랑’ 개막 공연
국방	(인사)국방부
국방	김정일, 포격뒤 첫 ‘원거리 현지지도’
국방	노 대통령 ‘정상회담은 평화체제 전환점’ 자신감
국방	인공위성·AI로 분석한 북한 경제…더 나빠졌다                
국방	‘채 상병 수사’ 박정훈 대령 “국방부 검찰단 수사 거부”
국방	북 ‘노동당대표자회’ 날, 한-미 서해서 대잠훈련
국방	한·중 북핵당국자 약 2년만에 대면 협의…한반도 정세 의견 교환                
국방	'이 사진에서 그녀가 뿜어내는 조용한 힘이 정말 마음에 듭니다.'                
국방	‘82층 아파트’ 북 여명거리 1년만에 완공…비결은 ‘돈주’
국방	국방부 “다음주 서울서 한-일 국방장관 회담”
국방	[단독] 북-미 비밀의사록 합의 뒤 과제
국방	北 노동당, 러시아 여당 초청으로 러시아행...북·러 밀착 가속                
국방	안보리 제재위, 대북 제재대상 잠정 합의
국방	북 미사일 쏜 날도 골프·주식…김명수, 청문회서 “죄송” “사과”
국방	“신종플루 치료제 18일 육로로 북에 전달”
국방	자유중국의 군전역장병 직업보도위원회에 관한 소고 
국방	해병대 행사 틈타 침입…'방첩사' 사칭한 민간인 2시간 활보
국방	[안보리결의 1주일] 러, ‘완화된 제재’ 중국에 동조
국방	한-미훈련 하는김에 PSI훈련까지
국방	‘인력유지 비상’ 귀환예정 10%만 돌아와 “평소때와 달리 군인 4명이 나와 검색”
국방	인체공학과 무기체계 개발 
국방	한미, 北도발에 전투기 출격…서해에 직격탄 2발 쐈다
국방	사사에 “미사일·납치문제도 해결해야”
국방	거북선 총통 유효 사거리 15m…목포해양대 연구팀 규명
국방	북 “미 대북정책은 침략정책”
국방	北 체육상 중국 방문...체육 분야 협력 논의할 듯                
국방	북-러 무기 거래 멈췄나… “나진항 해상 운송 중단된 듯”                
국방	“여기는 백두산, 한라산 나와라”…NLL교신 급증
국방	북, 백두산 화산 협의 제안…정부, 수용 검토
국방	軍 “휴전선 인근 완충구역 훈련 재개는 ‘일단 멈춤’…‘행동 대 행동’ 신중론 선회”                
국방	걸프전의 첨단기술 
국방	한-미연합연습, 3월 중순께 실시로 가닥
국방	세계 주요 통신들 “역사적 순간”
국방	“전면전의 가능성은 거의 없지만, 국지 충돌의 위험은 상존”                
국방	군검찰, 공군 부사관 ‘2차 가해’ 혐의 전 상관 구속
국방	與 “李 ‘셰셰’ 발언 對中 굴종의식”… 野 내부서도 “反中정서 자극 우려”                
국방	경공업 합의서, 열차시험운행 ‘조건부 발효’
국방	접견도 못하고…남쪽직원 조사 ‘장기화 고비’
국방	김영호 통일장관 “북한은 태엽 감은 장난감 자동차”
국방	정부의 창조경제 추진에 부합하는 국방전력운영사업 사전타당성검토제도 발전방향 
국방	국방정보체계 운영유지, 프레임워크가 있어야 
국방	KGGB(한국형 인공위성 위치정보 유도폭탄), 미군용 GPS 장착키로
국방	“해군참모총장, 헬기 타고 헌병 호위받아 모교 졸업식 참석”
국방	'女중사 성추행' 가해자 조사도, 폰 압수도 두달간 뭉갰다
국방	군, 자대배치 ‘컴퓨터 재추첨’…초유 사태
국방	충남 서산서 KF-16 전투기 추락
국방	북이 쏜 SLBM 500㎞ 날았다
국방	기시다, 북·일 정상회담 관련 “지금 결정된 것 없다”                
국방	제6차 6자회담 내일 개막..‘불능화 로드맵’ 논의
국방	합참·주한미군사가 ‘독자사령부’ 기능 수행키로 합의
국방	북 “미 공격적 수사 거두면 6자회담 참여”
국방	BBC"북한 노동자 중국서 노예처럼 착취당해…성과 좋으면 '성적 서비스' 제공"                
국방	[김연호의 모바일 북한] 2024년 설날                
국방	북, 서해로 순항미사일 또 쏴…"수십 분 가량 비행"                
국방	동해상 표류 북한 주민 6명 구조…송환 예정
국방	주한 미8군사령관 “지작사와 원팀 임무 수행”
국방	국가사회 현안 해결방안으로서 정보화설계도(EA) 활용
국방	러시아 대사 초치…러 외교부 대변인 발언 항의                
국방	이 통일 “DJ 철도방북 강력 요청”
국방	북한 평양의대 외국어 ‘열풍’
국방	정찰 넘어 공격·암살 ‘만능의 칼’… 무인기 ‘소프트 킬’ 방패 시급하다[한국국방연구원(KIDA)의 연친알국]
국방	북 최고인민회의 의장, 시리아.이탈리아 방문
국방	북 핵폐기 대가 요구, 쟁점되나
국방	북 노동당 대회 연기설 해프닝, 이것도 ‘김정은 스타일’?
국방	울던 김정은이 세번 웃었다, '괴물 ICBM' 외 또다른 이유
국방	북한에 고위급 회담 제안 “상호 관심 허심탄회 논의”
국방	힐 “북 경수로 제공논의 NPT 복귀해야 가능”
국방	남쪽 선발대 12명 금강산행…마식령스키장 등 방문
국방	정부, '北 핵우산 보유' 푸틴 발언에 "인정할 수 없는 허황된 꿈"                
국방	김 위원장, 중 개방 상징도시서 ‘돌파구’ 찾나
국방	'굿바이 뽀빠이' F-4E 팬텀 전투기, 퇴역 전 마지막 실사격 훈련                
국방	군ㆍ생존자 “내부문제 없어” 폭발 진실은…
국방	'청주간첩단 사건' 피고인 3명 1심서 징역 12년… '법정구속'                
국방	지진 피해 튀르키예 국민 돕기… 군, 구호의 손길 ‘릴레이’
국방	철원 총기 사고 유족 “부검의, 도비탄 아니라 직접 쏜 총탄 확인”
국방	‘북한 변화 유도’ 나선 미국 관심은 ‘자국 이익’
국방	[포토] ‘레드카펫 위’ 김정은                
국방	문정인 “6자회담서 대화하는 수 밖에 없다”
국방	정의용 외무장관 “중국공세적 외교 당연”  ...외교부 진땀진화
국방	남 “실사구시로 풀어가자” 북 “연출 잘 한번 해야겠다”
국방	13개월만에 마주한 개성공단 남북공동위
국방	KAL기 폭파, 의혹 350여건 일부 풀었지만 상당수 미궁
국방	“北은 美 약해보이면 더 세게 나와… 도발 수위 끌어올릴 것” [창간35 - 인터뷰]                
국방	북 “개성공단 어떤 경우도 정상운영 보장”…남북 14일 회담
국방	김정일 2002년 푸틴과 회담 ‘뒷이야기’ 공개“부시 궁금하게 하는게 독대 목적”
국방	이상희 국방장관 “현장 지휘관에 작전권한 위임”
국방	“북송 청소년 안전보장”…박 대통령 ‘북한 인권’ 압박
국방	[분석] 민노당 방북 놓고 정부 부처간 이견
국방	매번 '수상한 타이밍'에 떴다, 중·러 군용기 카디즈 진입 노림수
국방	이용빈 원내부대표, 국방부‘군공항 이전 조속한 해결’
국방	훈련병 12% 과체중·비만
국방	한·미 훈련 연기로 남북대화 탄력…‘쌍중단’땐 한반도 평화무드
국방	이준석, '항명' 혐의 기소된 박정훈 만나 "尹이 국민에게 항명"
국방	모습 드러낸 F-117 스텔스 전폭기
국방	북한-러시아 밀착 심화…北, 러시아에 SRBM 주고 ‘미그-29’ 받나[이현호 기자의 밀리터리!톡]                
국방	미 “BDA 북 자금 전면해제”
국방	전역 앞둔 군인 3명 평창올림픽 운전 자원봉사 지원
국방	타우러스 미사일이 KF-21에 쓰일 수 있을까                
국방	북한 지도자, 남한과의 회담 회피, '전멸' 위협                
국방	우크라에 쏜 러 미사일에 ‘한글’ 나왔다…“北 미사일 단서”                
국방	“북 화폐개혁은 지하경제 단속 목적”
국방	여전히 고군분투 중인 탈북민의 삶 [편집인의 원픽]                
국방	4만5000명
국방	북한군 “전면 군사타격 진입 서울 불바다”
국방	북한 핵 해결 위해 손 맞잡은 ‘한·미·일’                
국방	북 도발 억제 나토 지지 당부…국방 협력 강화도                
국방	상지대학교, 군사학과 1기 승급식 진행
국방	탈북민 만난 美인권특사 “中의 북송 저지 협력”                
국방	국방정보체계 획득절차 개선 
국방	문 대통령 “한미군사훈련, 필요하면 북한과 협의”
국방	한국 "북한 핵 보유국 지위 인정 안 해"
국방	통일부, 북한 4차 핵실험에 ‘비상상황반’ 가동
국방	교신기록·생존자 증언 1차 자료 시뮬레이션 하며 침몰원인 규명
국방	‘천안함’ 이후 대북지원단체 첫 방북 승인
국방	“내년 북한경제 마이너스 성장”
